🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟧,🟧,🟧,🟧,🟧,🟧,🟧,🟧,🟧,🟧,🟨,🟨,🟨,🟨,🟨,🟨,🟨,🟨,🟨,🟨,,,,,,,,,,
🟥,🍓,,,,,,,,🟥,🟧,🌃,🪟,🛏,📔,,,,,,,,🛤,🏘,🏘,🏘,🏘,🏘,🏚,🟨,,,,,,,,,,
🟥,,,,,,,,,🟥,🟧,🪟,🪟,🗺,,,,,,🟧,🟨,,🛤,🏭,🏭,🏗,🏢,🏬,📰,🟨,,,,,,,,,,
🟥,,,,,,,,,🟥,🟧,🖼,,,,,,,,🟧,🟨,,🛤,🌉,🌉,🌉,🚂,🚃,🚃,🟨,,,,,,,,,,
🟥,,,,,,,,,🟥,🟧,,,,,,,,,🟧,🟨,,,🟨,🟨,🟨,,💦,,🟨,,,,,,,,,,
🟥,,,,,,,,,🟥,🟧,,,,🟧,,🟧,,,🟧,🟨,,,🟨,🍋,🟨,,,,🟨,,,,,,,,,,
🟥,,,,,,,,,🟥,🟧,,,,🟧,,🟧,,,🟧,🟨,,,🟨,,🟨,,,,🟨,,,,,,,,,,
🟥,,,,,,,,,🟥,🟧,,,,🟧,🟧,🟧,,🍊,🟧,🟨,,,,,,,,,🟨,,,,,,,,,,
🟥,,,,,,,,,,,,,,🥃,🛋,🥃,🍽,🐟,🟧,🟨,,,,,,,,,🟨,,,,,,,,,,
🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟧,🟧,🟧,🟧,🟧,🟧,🟧,🟧,🟧,🟧,🟨,🟨,🟨,🟨,🟨,🟨,🟨,🟨,,🟨,,,,,,,,,,
🟪,🟪,🟪,🟪,🟪,🟪,🟪,🟪,🟪,🟪,🟦,🟦,🟦,🟦,🟦,🟦,🟦,🟦,🟦,🟦,🟩,🟩,🟩,🟩,🟩,🟩,🟩,🟩,,🟩,,,,,,,,,,
🟪,🚓,🚓,🚓,,,,,🍆,🟪,🟦,,,,,,,,,🟦,🟩,,,,,,,,,🟩,,,,,,,,,,
🟪,,,,,,,,,🟪,🟦,,,,🥂,🍾,🎵,🎶,,🟦,🟩,,,,,,,,,🟩,,,,,,,,,,
🟪,,,🟪,🟪,🟪,,,,,,,,🌷,🏡,🌷,,,,🟦,🟩,,,,,,🟩,,,🟩,,,,,,,,,,
🟪,,,🟪,,🟪,,,,🟪,🟦,,,🟦,🟦,🟦,,,,🟦,🟩,,,,,,🌱,,,🟩,,,,,,,,,,
🟪,,,🟪,🟪,🟪,,,,🟪,🟦,,,🟦,🫐,,,,,,,,,,,🌱,🟩,🌱,,🟩,,,,,,,,,,
🟪,,,,,,,,,🟪,🟦,,,🟦,🟦,🟦,,,,🟦,🟩,,,,🌱,🌳,🟩,🌳,🌳,🟩,,,,,,,,,,
🟪,▥,▥,,,,,,,🟪,🟦,,,,,,,,,🟦,🟩,,,🌱,🌳,🌲,🟩,🌲,🛖,🟩,,,,,,,,,,
🟪,🛏,▥,,,,,,,🟪,🟦,,,,,,,,🧨,🟦,🟩,🍏,🌱,🌱,🌳,🌲,🌲,🌲,🐟,🟩,,,,,,,,,,
