⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟦,🟦,🟦,🟦,🟦,🟦,🟦,🟦,🟦,🟦
⬜,🍌,,,,,,,,⬜,🟥,,,,,,,,,,,,,,,,,,,🟦
⬜,,,,,,,,,⬜,🟥,,,,,,,,,,,,,,,,,,,🟦
⬜,,,,,,,,,⬜,🟥,,,,,,,,,🟥,🟦,,,🟦,🟦,🟦,,,,🟦
⬜,,,,,,,,,⬜,🟥,,,,🟥,,🟥,,,🟥,🟦,,,🟦,,🟦,,,,🟦
⬜,,,,,,,,,⬜,🟥,,,,🟥,,🟥,,,🟥,🟦,,,🟦,,🟦,,,,🟦
⬜,,,,,,,,,⬜,🟥,,,,🟥,🟥,🟥,,,🟥,🟦,,,,,,,,,🟦
⬜,,,,,,,,,,,,,,,,,,,🟥,🟦,,,,,,,,,🟦
⬜,,,,,,,,,,,,,,,,,,,🟥,🟦,,,,,,,,,🟦
⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟥,🟦,🟦,🟦,🟦,🟦,🟦,🟦,,,🟦
🟩,🟩,🟩,🟩,🟩,🟩,🟩,🟩,🟩,🟩,🟨,🟨,🟨,🟨,🟨,🟨,🟨,🟨,🟨,🟨,🟧,🟧,🟧,🟧,🟧,🟧,🟧,,,🟧
🟩,,,,,,,,,🟩,🟨,,,,,,,,,🟨,🟧,,,,,,,,,🟧
🟩,,🟩,🟩,🟩,,,,,🟩,🟨,,,,,,,,,🟨,🟧,,,,,,,,,🟧
🟩,,🟩,,🟩,,,,,,,,,🟨,🟨,🟨,,,,🟨,🟧,,,,,,🟧,,,🟧
🟩,,🟩,🟩,🟩,,,,,,,,,🟨,,,,,,🟨,🟧,,,,,,,,,🟧
🟩,,,,,,,,,🟩,🟨,,,🟨,🟨,🟨,,,,,,,,,,,🟧,,,🟧
🟩,,,,,,,,,🟩,🟨,,,,,,,,,,,,,,,,🟧,,,🟧
🟩,,,,,,,,,🟩,🟨,,,,,,,,,🟨,🟧,,,,,,🟧,,,🟧
🟩,,,,,,,,,🟩,🟨,,,,,,,,,🟨,🟧,,,,,,,,,🟧
🟩,🟩,,,🟩,🟩,🟩,🟩,🟩,🟩,🟨,🟨,🟨,🟨,🟨,🟨,🟨,🟨,🟨,🟨,🟧,🟧,🟧,🟧,🟧,🟧,🟧,🟧,🟧,🟧
🟪,🟪,,,🟪,🟪,🟪,🟪,🟪,🟪,🟫,🟫,🟫,🟫,🟫,🟫,🟫,🟫,🟫,🟫,⬛,⬛,⬛,⬛,⬛,⬛,⬛,⬛,⬛,⬛
🟪,,,,,,,,,🟪,🟫,,,,,,,,,,,,,⬛,⬛,,,,,⬛
🟪,,,,,🟪,,,,🟪,🟫,,,,,,,,,🟫,⬛,⬛,u,,⬛,⬛,,,,⬛
🟪,,,,,🟪,,,,🟪,🟫,,,🟫,🟫,🟫,,,,🟫,⬛,⬛,⬛,n,,⬛,⬛,,,⬛
🟪,,,🟪,🟪,🟪,,,,🟪,🟫,,,🟫,,🟫,,,,🟫,⬛,,⬛,⬛,i,,⬛,⬛,,⬛
🟪,,,🟪,,🟪,,,,🟪,🟫,,,🟫,🟫,🟫,,,,🟫,⬛,,,⬛,⬛,c,,⬛,⬛,⬛
🟪,,,🟪,🟪,🟪,,,,,,,,🟫,,,,,,🟫,⬛,,,,⬛,⬛,o,,⬛,⬛
🟪,,,,,,,,,,,,,🟫,🟫,🟫,,,,🟫,⬛,,,,,⬛,⬛,d,,⬛
🟪,,,,,,,,,🟪,🟫,,,,,,,,,🟫,⬛,,,,,,⬛,⬛,e,🔲
🟪,🟪,🟪,🟪,🟪,🟪,🟪,🟪,🟪,🟪,🟫,🟫,🟫,🟫,🟫,🟫,🟫,🟫,🟫,🟫,⬛,⬛,⬛,⬛,⬛,⬛,⬛,⬛,⬛,⬛
